"mnth","hr","holiday","weekday","weathersit","temp","atemp","humidity","windspeed","total"
"Sep","10 PM","No","Sunday","Good",70.052,69.79928,88,6.0032,104
"Sep","12 AM","No","Monday","Fair",70.052,68.0054,94,0,29
"Sep","4 PM","No","Monday","Good",76.82,80.5982,65,11.0014,313
"Sep","12 AM","No","Tuesday","Good",70.052,68.0054,94,8.9981,37
"Sep","1 AM","No","Tuesday","Good",70.052,68.0054,94,11.0014,10
"Sep","8 AM","No","Tuesday","Fair",71.744,71.60504,89,7.0015,427
"Sep","3 PM","No","Tuesday","Fair",75.128,78.80432,83,6.0032,205
"Sep","5 PM","No","Tuesday","Fair",73.436,73.39892,89,12.998,530
"Sep","1 PM","No","Wednesday","Good",76.82,82.40396,74,16.9979,162
"Sep","2 PM","No","Wednesday","Good",78.512,84.19784,62,16.9979,170
"Sep","3 PM","No","Wednesday","Good",76.82,80.5982,70,8.9981,181
"Sep","10 PM","No","Wednesday","Good",68.36,68.0054,88,6.0032,87
"Sep","2 AM","No","Thursday","Fair",68.36,62.6,100,12.998,2
"Sep","5 AM","No","Thursday","Fair",68.36,68.0054,88,7.0015,22
"Sep","4 PM","No","Thursday","Good",75.128,78.80432,41,23.9994,291
"Sep","9 PM","No","Thursday","Good",66.668,68.0054,56,0,225
"Sep","12 AM","No","Friday","Good",61.592,62.6,83,7.0015,60
"Sep","2 AM","No","Friday","Good",61.592,62.6,83,7.0015,15
"Sep","1 PM","No","Friday","Fair",73.436,76.99856,47,22.0028,266
"Sep","3 PM","No","Friday","Good",71.744,76.99856,50,19.0012,245
"Sep","4 PM","No","Friday","Good",70.052,76.99856,53,15.0013,360
"Sep","10 PM","No","Friday","Good",61.592,62.6,55,22.0028,159
"Oct","12 AM","No","Saturday","Good",59.9,60.79424,63,26.0027,130
"Oct","3 AM","No","Saturday","Good",56.516,57.1946,59,27.9993,25
"Oct","6 AM","No","Saturday","Good",53.132,53.59496,67,22.0028,19
"Oct","7 AM","No","Saturday","Bad",53.132,53.59496,67,16.9979,36
"Oct","8 AM","No","Saturday","Fair",51.44,51.80108,76,22.0028,67
"Oct","3 PM","No","Saturday","Fair",53.132,53.59496,71,19.0012,195
"Oct","4 PM","No","Saturday","Fair",51.44,51.80108,76,19.9995,223
"Oct","1 PM","No","Sunday","Bad",51.44,51.80108,62,15.0013,308
"Oct","4 PM","No","Sunday","Bad",48.056,44.6018,87,12.998,206
"Oct","5 PM","No","Sunday","Bad",48.056,44.6018,87,11.0014,167
"Oct","1 AM","No","Monday","Good",48.056,46.39568,81,6.0032,6
"Oct","2 AM","No","Monday","Good",48.056,46.39568,76,7.0015,4
"Oct","4 AM","No","Monday","Good",46.364,44.6018,87,7.0015,8
"Oct","9 AM","No","Monday","Fair",51.44,51.80108,66,6.0032,153
"Oct","11 AM","No","Monday","Fair",51.44,51.80108,71,15.0013,126
"Oct","4 PM","No","Monday","Fair",51.44,51.80108,76,7.0015,218
"Oct","2 AM","No","Tuesday","Fair",51.44,51.80108,87,0,3
"Oct","3 AM","No","Tuesday","Good",51.44,51.80108,82,7.0015,6
"Oct","9 AM","No","Tuesday","Good",56.516,57.1946,67,16.9979,187
"Oct","8 PM","No","Tuesday","Good",61.592,62.6,68,15.0013,261
"Oct","11 PM","No","Tuesday","Good",58.208,59.00036,77,8.9981,66
"Oct","3 PM","No","Wednesday","Good",71.744,76.99856,47,19.0012,182
"Oct","4 PM","No","Wednesday","Good",71.744,76.99856,47,22.0028,282
"Oct","8 PM","No","Wednesday","Good",61.592,62.6,77,11.0014,246
"Oct","10 PM","No","Wednesday","Good",61.592,62.6,72,0,154
"Oct","12 AM","No","Thursday","Good",59.9,60.79424,72,12.998,40
"Oct","10 AM","No","Thursday","Good",61.592,62.6,52,0,129
"Oct","9 PM","No","Thursday","Good",56.516,57.1946,88,6.0032,195
"Oct","11 PM","No","Thursday","Good",54.824,55.40072,88,6.0032,99
"Oct","3 AM","No","Friday","Good",51.44,51.80108,87,0,10
"Oct","11 AM","No","Friday","Good",64.976,66.19964,63,0,230
"Oct","12 PM","No","Friday","Good",68.36,76.99856,53,0,235
"Oct","5 PM","No","Friday","Good",68.36,76.99856,56,16.9979,563
"Oct","10 PM","No","Friday","Good",59.9,60.79424,68,0,146
"Oct","12 AM","No","Saturday","Good",58.208,59.00036,72,0,89
"Oct","1 AM","No","Saturday","Good",56.516,57.1946,82,0,65
"Oct","2 AM","No","Saturday","Good",56.516,57.1946,82,0,45
"Oct","8 AM","No","Saturday","Good",56.516,57.1946,82,0,103
"Oct","9 AM","No","Saturday","Good",59.9,60.79424,77,0,217
"Oct","10 AM","No","Saturday","Good",61.592,62.6,77,0,337
"Oct","11 AM","No","Saturday","Good",66.668,68.0054,56,0,397
"Oct","3 PM","No","Saturday","Good",73.436,76.99856,39,0,496
"Oct","6 PM","No","Saturday","Good",68.36,76.99856,46,7.0015,359
"Oct","8 AM","No","Sunday","Good",56.516,57.1946,88,0,107
"Oct","11 AM","No","Sunday","Good",70.052,76.99856,53,6.0032,423
"Oct","12 PM","No","Sunday","Good",71.744,76.99856,44,6.0032,455
"Oct","1 PM","No","Sunday","Good",73.436,76.99856,44,6.0032,418
"Oct","4 AM","Yes","Monday","Good",56.516,57.1946,94,0,6
"Oct","5 AM","Yes","Monday","Good",56.516,57.1946,94,0,21
"Oct","11 AM","Yes","Monday","Good",70.052,75.20468,69,6.0032,322
"Oct","12 PM","Yes","Monday","Fair",76.82,80.5982,48,6.0032,365
"Oct","8 PM","Yes","Monday","Good",68.36,73.39892,73,0,225
"Oct","10 PM","Yes","Monday","Good",64.976,66.19964,88,6.0032,126
"Oct","3 AM","No","Tuesday","Fair",61.592,62.6,88,7.0015,3
"Oct","2 PM","No","Tuesday","Bad",68.36,73.39892,73,7.0015,171
"Oct","4 PM","No","Tuesday","Fair",68.36,73.39892,73,11.0014,320
"Oct","8 PM","No","Tuesday","Fair",66.668,68.0054,83,15.0013,234
"Oct","2 AM","No","Wednesday","Fair",64.976,66.19964,83,19.0012,2
"Oct","9 AM","No","Wednesday","Fair",63.284,64.40576,88,30.0026,197
"Oct","12 PM","No","Wednesday","Bad",63.284,64.40576,88,22.0028,62
"Oct","8 PM","No","Wednesday","Bad",63.284,64.40576,94,7.0015,90
"Oct","9 PM","No","Wednesday","Bad",63.284,64.40576,100,7.0015,83
"Oct","11 PM","No","Wednesday","Bad",63.284,64.40576,94,6.0032,54
"Oct","3 AM","No","Thursday","Fair",63.284,64.40576,100,12.998,6
"Oct","5 AM","No","Thursday","Fair",63.284,64.40576,100,7.0015,17
"Oct","7 AM","No","Thursday","Bad",63.284,64.40576,100,8.9981,81
"Oct","1 PM","No","Thursday","Fair",71.744,71.60504,83,11.0014,162
"Oct","5 PM","No","Thursday","Bad",70.052,71.60504,83,16.9979,479
"Oct","7 PM","No","Thursday","Fair",70.052,71.60504,83,11.0014,205
"Oct","4 AM","No","Friday","Good",64.976,66.19964,94,12.998,8
"Oct","12 PM","No","Friday","Bad",61.592,62.6,88,11.0014,75
"Oct","1 PM","No","Friday","Good",64.976,66.19964,73,23.9994,132
"Oct","3 PM","No","Friday","Good",70.052,76.99856,43,19.0012,230
"Oct","12 AM","No","Saturday","Good",56.516,57.1946,55,7.0015,106
"Oct","8 AM","No","Saturday","Good",56.516,57.1946,59,19.0012,125
"Oct","1 PM","No","Saturday","Good",68.36,76.99856,35,31.0009,394
"Oct","9 PM","No","Saturday","Good",59.9,60.79424,42,15.0013,168
"Oct","11 PM","No","Saturday","Good",58.208,59.00036,41,11.0014,135
"Oct","5 AM","No","Sunday","Good",53.132,53.59496,54,11.0014,7
"Oct","6 AM","No","Sunday","Good",49.748,49.99532,66,11.0014,10
"Oct","6 PM","No","Sunday","Good",64.976,66.19964,49,30.0026,328
"Oct","3 AM","No","Monday","Good",64.976,66.19964,49,12.998,2
"Oct","6 AM","No","Monday","Good",59.9,60.79424,55,16.9979,114
"Oct","8 AM","No","Monday","Fair",59.9,60.79424,51,16.9979,414
"Oct","6 PM","No","Monday","Good",64.976,66.19964,60,0,518
"Oct","7 PM","No","Monday","Good",63.284,64.40576,68,7.0015,333
"Oct","10 PM","No","Monday","Good",59.9,60.79424,77,0,104
"Oct","6 AM","No","Tuesday","Good",56.516,57.1946,82,6.0032,109
"Oct","7 AM","No","Tuesday","Good",56.516,57.1946,88,6.0032,341
"Oct","9 AM","No","Tuesday","Fair",61.592,62.6,77,6.0032,227
"Oct","6 PM","No","Tuesday","Good",64.976,66.19964,68,7.0015,570
"Oct","9 PM","No","Tuesday","Fair",63.284,64.40576,68,8.9981,206
"Oct","10 PM","No","Tuesday","Fair",61.592,62.6,77,11.0014,137
"Oct","10 AM","No","Wednesday","Bad",61.592,62.6,88,32.9975,123
"Oct","8 PM","No","Wednesday","Bad",68.36,64.40576,94,6.0032,145
"Oct","11 PM","No","Wednesday","Fair",66.668,68.0054,94,23.9994,69
"Oct","1 AM","No","Thursday","Good",64.976,66.19964,88,23.9994,15
"Oct","2 AM","No","Thursday","Good",64.976,66.19964,88,30.0026,4
"Oct","8 AM","No","Thursday","Good",54.824,55.40072,67,35.0008,426
"Oct","4 PM","No","Thursday","Fair",58.208,59.00036,51,30.0026,234
"Oct","10 PM","No","Thursday","Good",54.824,55.40072,51,22.0028,128
"Oct","11 PM","No","Thursday","Good",53.132,53.59496,58,16.9979,90
"Oct","12 AM","No","Friday","Good",51.44,51.80108,62,16.9979,50
"Oct","3 AM","No","Friday","Good",48.056,44.6018,71,8.9981,7
"Oct","4 AM","No","Friday","Good",48.056,44.6018,71,11.0014,6
"Oct","2 PM","No","Friday","Good",61.592,62.6,42,19.9995,198
"Oct","8 PM","No","Friday","Fair",54.824,55.40072,54,15.0013,184
"Oct","10 PM","No","Friday","Good",53.132,53.59496,54,11.0014,113
"Oct","8 AM","No","Saturday","Good",51.44,51.80108,71,0,114
"Oct","12 PM","No","Saturday","Good",56.516,57.1946,55,6.0032,343
"Oct","2 PM","No","Saturday","Fair",58.208,59.00036,48,15.0013,310
"Oct","8 PM","No","Saturday","Good",53.132,53.59496,67,0,159
"Oct","2 AM","No","Sunday","Good",46.364,44.6018,87,6.0032,50
"Oct","11 AM","No","Sunday","Good",56.516,57.1946,72,11.0014,333
"Oct","12 PM","No","Sunday","Good",59.9,60.79424,59,16.9979,413
"Oct","2 PM","No","Sunday","Good",61.592,62.6,55,15.0013,408
"Oct","4 PM","No","Sunday","Good",61.592,62.6,55,12.998,405
"Oct","5 PM","No","Sunday","Good",59.9,60.79424,63,8.9981,340
"Oct","7 PM","No","Sunday","Good",56.516,57.1946,77,0,193
"Oct","8 PM","No","Sunday","Good",54.824,55.40072,72,6.0032,144
"Oct","8 PM","No","Monday","Good",58.208,59.00036,82,7.0015,129
"Oct","10 PM","No","Monday","Good",58.208,59.00036,75,11.0014,79
"Oct","4 AM","No","Tuesday","Good",49.748,49.99532,87,8.9981,5
"Oct","4 PM","No","Tuesday","Good",64.976,66.19964,37,12.998,285
"Oct","7 PM","No","Tuesday","Good",58.208,59.00036,67,12.998,338
"Oct","11 PM","No","Tuesday","Good",54.824,55.40072,72,8.9981,94
"Oct","12 PM","No","Wednesday","Bad",66.668,68.0054,53,15.0013,194
"Oct","3 PM","No","Wednesday","Fair",61.592,62.6,77,0,70
"Oct","4 PM","No","Wednesday","Fair",61.592,62.6,77,6.0032,213
"Oct","6 PM","No","Wednesday","Good",61.592,62.6,77,11.0014,453
"Oct","7 PM","No","Wednesday","Good",59.9,60.79424,82,0,331
"Oct","8 PM","No","Wednesday","Good",59.9,60.79424,88,0,207
"Oct","12 AM","No","Thursday","Good",56.516,57.1946,94,0,26
"Oct","1 AM","No","Thursday","Good",56.516,57.1946,94,0,11
"Oct","9 AM","No","Thursday","Fair",59.9,60.79424,82,11.0014,171
"Oct","10 PM","No","Thursday","Good",48.056,41.00216,66,32.9975,111
"Oct","11 PM","No","Thursday","Good",46.364,39.1964,61,27.9993,68
"Oct","2 AM","No","Saturday","Bad",42.98,35.59676,87,19.9995,17
"Oct","9 AM","No","Saturday","Bad",41.288,33.80288,87,23.9994,20
"Oct","11 AM","No","Saturday","Bad",39.596,30.20324,93,26.0027,27
"Oct","10 PM","No","Saturday","Good",36.212,28.39748,87,15.0013,54
"Oct","11 PM","No","Saturday","Good",36.212,30.20324,87,12.998,36
"Oct","12 PM","No","Sunday","Good",49.748,49.99532,50,12.998,314
"Oct","7 PM","No","Sunday","Good",64.976,66.19964,49,19.9995,153
"Oct","10 PM","No","Sunday","Good",42.98,42.79604,75,0,71
"Oct","11 PM","No","Sunday","Good",39.596,39.1964,87,0,37
"Oct","5 AM","No","Monday","Good",36.212,35.59676,93,0,18
"Oct","6 AM","No","Monday","Good",37.904,37.40252,87,0,86
"Oct","7 AM","No","Monday","Good",37.904,37.40252,93,0,227
"Oct","9 AM","No","Monday","Fair",44.672,41.00216,76,11.0014,211
"Oct","10 AM","No","Monday","Fair",48.056,44.6018,57,11.0014,105
"Oct","11 AM","No","Monday","Good",51.44,51.80108,50,8.9981,128
"Oct","3 PM","No","Monday","Good",54.824,55.40072,47,11.0014,168
"Oct","8 PM","No","Monday","Good",51.44,51.80108,66,6.0032,172
"Nov","4 AM","No","Tuesday","Good",46.364,41.00216,81,15.0013,8
"Nov","9 AM","No","Tuesday","Good",51.44,51.80108,66,11.0014,222
"Nov","1 PM","No","Tuesday","Good",58.208,59.00036,55,12.998,167
"Nov","8 PM","No","Tuesday","Good",51.44,51.80108,71,0,209
"Nov","9 PM","No","Tuesday","Good",48.056,48.20144,81,0,127
"Nov","10 PM","No","Tuesday","Good",48.056,48.20144,81,0,96
"Nov","1 AM","No","Wednesday","Good",42.98,42.79604,87,0,10
"Nov","6 AM","No","Wednesday","Good",42.98,42.79604,81,0,92
"Nov","12 PM","No","Wednesday","Good",56.516,57.1946,55,11.0014,189
"Nov","3 PM","No","Wednesday","Good",58.208,59.00036,51,11.0014,187
"Nov","3 AM","No","Thursday","Good",46.364,42.79604,81,8.9981,5
"Nov","4 AM","No","Thursday","Good",44.672,42.79604,81,6.0032,4
"Nov","11 AM","No","Thursday","Good",54.824,55.40072,67,12.998,120
"Nov","2 PM","No","Thursday","Good",61.592,62.6,52,11.0014,152
"Nov","6 PM","No","Thursday","Good",56.516,57.1946,63,8.9981,433
"Nov","12 AM","No","Friday","Fair",51.44,51.80108,82,0,43
"Nov","5 PM","No","Friday","Good",53.132,53.59496,38,23.9994,480
"Nov","6 PM","No","Friday","Good",53.132,53.59496,32,31.0009,374
"Nov","10 AM","No","Saturday","Good",44.672,39.1964,53,16.9979,227
"Nov","7 PM","No","Saturday","Good",46.364,46.39568,53,0,204
"Nov","3 AM","No","Sunday","Good",37.904,37.40252,87,0,9
"Nov","5 AM","No","Sunday","Good",37.904,31.99712,87,8.9981,5
"Nov","8 AM","No","Sunday","Fair",41.288,39.1964,87,6.0032,90
"Nov","9 AM","No","Sunday","Fair",42.98,41.00216,75,6.0032,170
"Nov","5 PM","No","Sunday","Good",54.824,55.40072,62,11.0014,256
"Nov","6 PM","No","Sunday","Good",53.132,53.59496,71,7.0015,185
"Nov","8 PM","No","Sunday","Good",48.056,46.39568,81,7.0015,116
"Nov","3 AM","No","Monday","Good",44.672,44.6018,93,0,3
"Nov","4 AM","No","Monday","Good",44.672,44.6018,93,0,6
"Nov","8 AM","No","Monday","Fair",42.98,41.00216,100,6.0032,410
"Nov","10 AM","No","Monday","Good",48.056,44.6018,93,8.9981,123
"Nov","2 PM","No","Monday","Good",64.976,66.19964,37,11.0014,145
"Nov","5 PM","No","Monday","Good",59.9,60.79424,45,11.0014,528
"Nov","7 PM","No","Monday","Good",56.516,57.1946,59,0,300
"Nov","12 AM","No","Tuesday","Good",46.364,44.6018,87,6.0032,18
"Nov","3 AM","No","Tuesday","Good",44.672,44.6018,87,0,3
"Nov","1 AM","No","Wednesday","Good",46.364,46.39568,87,0,10
"Nov","6 AM","No","Wednesday","Good",42.98,42.79604,87,0,98
"Nov","3 PM","No","Wednesday","Good",61.592,62.6,45,15.0013,151
"Nov","6 PM","No","Wednesday","Good",54.824,55.40072,67,7.0015,408
"Nov","9 PM","No","Wednesday","Good",51.44,51.80108,87,0,161
"Nov","10 PM","No","Wednesday","Good",51.44,51.80108,87,0,114
"Nov","4 AM","No","Thursday","Good",49.748,49.99532,94,6.0032,3
"Nov","9 AM","No","Thursday","Fair",53.132,53.59496,94,7.0015,211
"Nov","11 AM","No","Thursday","Fair",56.516,57.1946,67,26.0027,108
"Nov","12 PM","No","Thursday","Fair",53.132,53.59496,67,23.9994,167
"Nov","11 PM","No","Thursday","Fair",46.364,42.79604,57,11.0014,82
"Nov","4 AM","Yes","Friday","Good",42.98,37.40252,61,12.998,8
"Nov","9 AM","Yes","Friday","Good",44.672,37.40252,45,30.0026,201
"Nov","2 PM","Yes","Friday","Good",49.748,49.99532,37,31.0009,247
"Nov","3 PM","Yes","Friday","Good",48.056,42.79604,37,27.9993,216
"Nov","12 AM","No","Saturday","Good",37.904,31.99712,60,8.9981,64
"Nov","2 AM","No","Saturday","Good",37.904,33.80288,65,6.0032,46
"Nov","3 PM","No","Saturday","Good",61.592,62.6,29,19.0012,386
"Nov","6 PM","No","Saturday","Good",53.132,53.59496,58,12.998,203
"Nov","2 AM","No","Sunday","Good",48.056,46.39568,57,7.0015,57
"Nov","11 AM","No","Sunday","Good",56.516,57.1946,40,27.9993,295
"Nov","6 PM","No","Sunday","Good",61.592,62.6,27,22.0028,190
"Nov","10 PM","No","Sunday","Good",58.208,59.00036,41,26.0027,89
"Nov","1 AM","No","Monday","Good",56.516,57.1946,63,19.9995,11
"Nov","11 AM","No","Monday","Fair",63.284,64.40576,60,19.0012,128
"Nov","4 PM","No","Monday","Good",70.052,76.99856,46,27.9993,315
"Nov","6 PM","No","Monday","Good",64.976,66.19964,56,19.0012,489
"Nov","8 PM","No","Monday","Good",68.36,76.99856,53,23.9994,240
"Nov","9 AM","No","Tuesday","Fair",64.976,66.19964,64,6.0032,200
"Nov","10 AM","No","Tuesday","Fair",64.976,66.19964,64,19.0012,138
"Nov","9 PM","No","Tuesday","Fair",59.9,60.79424,77,6.0032,168
"Nov","3 AM","No","Wednesday","Fair",56.516,57.1946,94,7.0015,5
"Nov","8 AM","No","Wednesday","Bad",56.516,57.1946,94,0,232
"Nov","10 AM","No","Wednesday","Bad",56.516,57.1946,94,0,36
"Nov","6 PM","No","Wednesday","Bad",56.516,57.1946,88,26.0027,189
"Nov","9 PM","No","Wednesday","Bad",54.824,55.40072,88,19.0012,75
"Nov","10 PM","No","Wednesday","Bad",53.132,53.59496,88,15.0013,46
"Nov","5 AM","No","Thursday","Bad",46.364,39.1964,71,22.0028,22
"Nov","2 PM","No","Thursday","Fair",46.364,39.1964,49,26.0027,110
"Nov","4 PM","No","Thursday","Good",44.672,37.40252,39,27.9993,195
"Nov","5 PM","No","Thursday","Good",44.672,37.40252,42,26.0027,399
"Nov","9 PM","No","Thursday","Good",42.98,37.40252,42,16.9979,116
"Nov","3 AM","No","Friday","Good",37.904,28.39748,41,19.0012,2
"Nov","9 AM","No","Friday","Good",39.596,33.80288,41,12.998,213
"Nov","3 PM","No","Friday","Good",46.364,42.79604,29,8.9981,178
"Nov","11 PM","No","Friday","Good",39.596,35.59676,60,8.9981,59
"Nov","5 AM","No","Saturday","Good",37.904,30.20324,56,16.9979,2
"Nov","8 AM","No","Saturday","Good",39.596,31.99712,56,16.9979,92
"Nov","1 PM","No","Saturday","Good",53.132,53.59496,30,19.0012,363
"Nov","3 PM","No","Saturday","Good",53.132,53.59496,41,12.998,382
"Nov","8 PM","No","Saturday","Fair",48.056,46.39568,57,7.0015,163
"Nov","12 AM","No","Sunday","Good",49.748,49.99532,66,11.0014,93
"Nov","1 AM","No","Sunday","Good",51.44,51.80108,62,16.9979,84
"Nov","7 AM","No","Sunday","Good",53.132,53.59496,67,15.0013,23
"Nov","11 AM","No","Sunday","Fair",59.9,60.79424,63,7.0015,286
"Nov","3 PM","No","Sunday","Fair",61.592,62.6,68,12.998,351
"Nov","7 PM","No","Sunday","Fair",59.9,60.79424,72,7.0015,157
"Nov","8 PM","No","Sunday","Fair",61.592,62.6,68,7.0015,113
"Nov","10 PM","No","Sunday","Bad",56.516,57.1946,88,6.0032,40
"Nov","4 AM","No","Monday","Bad",54.824,55.40072,100,8.9981,5
"Nov","9 AM","No","Monday","Fair",58.208,59.00036,94,7.0015,237
"Nov","1 PM","No","Monday","Fair",59.9,60.79424,77,8.9981,134
"Nov","5 PM","No","Monday","Bad",53.132,53.59496,94,19.9995,210
"Nov","11 PM","No","Monday","Bad",51.44,51.80108,87,11.0014,33
"Nov","12 AM","No","Tuesday","Bad",49.748,49.99532,94,7.0015,14
"Nov","1 AM","No","Tuesday","Bad",51.44,51.80108,94,8.9981,6
"Nov","1 PM","No","Tuesday","Bad",53.132,53.59496,100,6.0032,26
"Nov","7 PM","No","Tuesday","Bad",56.516,57.1946,94,7.0015,111
"Nov","10 PM","No","Tuesday","Fair",59.9,60.79424,94,12.998,87
"Nov","7 AM","No","Wednesday","Fair",56.516,57.1946,100,6.0032,156
"Nov","11 AM","No","Wednesday","Fair",59.9,60.79424,72,27.9993,116
"Nov","1 PM","No","Wednesday","Fair",54.824,55.40072,54,32.9975,174
"Nov","11 PM","No","Wednesday","Good",46.364,39.1964,61,23.9994,51
"Nov","3 AM","Yes","Thursday","Good",41.288,37.40252,65,8.9981,5
"Nov","8 AM","Yes","Thursday","Good",42.98,41.00216,65,6.0032,46
"Nov","9 AM","Yes","Thursday","Good",46.364,44.6018,61,0,81
"Nov","10 AM","Yes","Thursday","Good",48.056,48.20144,57,0,98
"Nov","3 PM","Yes","Thursday","Good",59.9,60.79424,31,16.9979,149
"Nov","8 PM","Yes","Thursday","Good",48.056,44.6018,76,11.0014,31
"Nov","3 AM","No","Friday","Good",41.288,37.40252,75,7.0015,2
"Nov","4 AM","No","Friday","Good",42.98,41.00216,75,7.0015,7
"Nov","7 AM","No","Friday","Good",39.596,39.1964,81,0,35
"Nov","8 AM","No","Friday","Good",39.596,35.59676,81,8.9981,74
"Nov","11 AM","No","Friday","Good",51.44,51.80108,66,7.0015,226
"Nov","10 PM","No","Friday","Good",46.364,44.6018,71,6.0032,58
"Nov","1 AM","No","Saturday","Good",44.672,42.79604,76,6.0032,29
"Nov","4 AM","No","Saturday","Good",42.98,42.79604,81,0,4
"Nov","5 AM","No","Saturday","Good",42.98,41.00216,75,7.0015,3
"Nov","2 PM","No","Saturday","Fair",58.208,59.00036,48,8.9981,299
"Nov","8 PM","No","Saturday","Fair",53.132,53.59496,58,0,141
"Nov","11 PM","No","Saturday","Good",48.056,48.20144,81,0,69
"Nov","1 AM","No","Sunday","Good",48.056,48.20144,81,0,44
"Nov","8 AM","No","Sunday","Good",51.44,51.80108,82,19.9995,42
"Nov","9 AM","No","Sunday","Good",56.516,57.1946,72,19.0012,111
"Nov","10 AM","No","Sunday","Good",56.516,57.1946,72,19.0012,189
"Nov","6 PM","No","Sunday","Good",59.9,60.79424,63,11.0014,155
"Nov","7 PM","No","Sunday","Good",58.208,59.00036,67,15.0013,139
"Nov","8 PM","No","Sunday","Good",59.9,60.79424,63,16.9979,104
"Nov","11 PM","No","Sunday","Good",58.208,59.00036,72,16.9979,32
"Nov","1 AM","No","Monday","Good",56.516,57.1946,77,19.9995,13
"Nov","3 AM","No","Monday","Good",54.824,55.40072,88,15.0013,5
"Nov","9 AM","No","Monday","Fair",54.824,55.40072,88,15.0013,208
"Nov","1 PM","No","Monday","Fair",66.668,68.0054,56,0,162
"Nov","3 PM","No","Monday","Good",66.668,68.0054,60,11.0014,150
"Nov","5 PM","No","Monday","Good",66.668,68.0054,56,12.998,468
"Nov","7 PM","No","Monday","Good",63.284,64.40576,73,15.0013,264
"Nov","8 PM","No","Monday","Fair",63.284,64.40576,73,16.9979,218
"Nov","9 PM","No","Monday","Fair",63.284,64.40576,77,15.0013,156
"Nov","3 AM","No","Tuesday","Fair",59.9,60.79424,88,0,2
"Nov","8 AM","No","Tuesday","Good",63.284,64.40576,77,19.0012,449
"Nov","9 AM","No","Tuesday","Bad",64.976,66.19964,73,27.9993,202
"Nov","3 PM","No","Tuesday","Bad",51.44,51.80108,87,22.0028,65
"Nov","5 PM","No","Tuesday","Fair",51.44,51.80108,87,19.9995,354
"Nov","7 PM","No","Tuesday","Fair",51.44,51.80108,82,22.0028,250
"Nov","12 AM","No","Wednesday","Good",48.056,42.79604,62,27.9993,24
"Nov","3 AM","No","Wednesday","Good",44.672,41.00216,70,11.0014,1
"Nov","9 AM","No","Wednesday","Good",42.98,37.40252,75,19.0012,193
"Nov","2 PM","No","Wednesday","Fair",49.748,49.99532,43,23.9994,112
"Nov","9 PM","No","Wednesday","Good",44.672,37.40252,53,26.0027,135
"Dec","12 AM","No","Thursday","Good",41.288,33.80288,52,22.0028,20
"Dec","2 AM","No","Thursday","Good",39.596,30.20324,56,19.9995,9
"Dec","9 AM","No","Thursday","Good",42.98,35.59676,52,22.0028,224
"Dec","11 PM","No","Thursday","Good",39.596,37.40252,70,6.0032,73
"Dec","3 AM","No","Friday","Good",36.212,35.59676,80,0,1
"Dec","10 AM","No","Friday","Good",42.98,37.40252,75,15.0013,105
